Date,ADANIENT,BRITANNIA,CIPLA,COALINDIA,DIVISLAB,DRREDDY,EICHERMOT,GRASIM,HCLTECH,HDFCBANK,ADANIPORTS,HEROMOTOCO,HINDALCO,HINDUNILVR,ICICIBANK,ITC,INDUSINDBK,INFY,JSWSTEEL,KOTAKBANK,APOLLOHOSP,LT,M&M,MARUTI,NTPC,NESTLEIND,ONGC,POWERGRID,RELIANCE,SBIN,ASIANPAINT,SUNPHARMA,TCS,TATACONSUM,TATAMOTORS,TATASTEEL,TECHM,TITAN,UPL,ULTRACEMCO,WIPRO,AXISBANK,BAJAJ-AUTO,BAJFINANCE,BAJAJFINSV,BPCL,BHARTIARTL
2018-07-27,124.20482635498048,2887.61328125,616.380859375,155.55929565429688,1053.9794921875,1992.447509765625,2772.628662109375,988.69921875,410.5838623046875,1062.45947265625,382.18206787109375,2722.278564453125,205.1002349853516,1518.1181640625,286.24615478515625,247.1197509765625,1924.6614990234373,592.4953002929688,284.4635925292969,1307.878173828125,915.8976440429688,1194.3284912109375,865.5374755859375,8821.5,99.61646270751952,831.0572509765625,113.35240936279295,72.67399597167969,1012.28955078125,274.427978515625,1381.7152099609375,525.7908325195312,1732.2598876953125,232.05569458007807,267.3168640136719,46.96950912475586,532.0728149414062,868.7339477539062,393.2218627929688,4039.503173828125,201.0728454589844,551.1614990234375,2205.889404296875,2665.885986328125,690.9600830078125,278.841552734375,319.7929382324219
2018-07-30,122.71487426757812,2885.90380859375,614.5399780273438,155.76695251464844,1105.197265625,1977.1446533203125,2738.955078125,984.2158203125,403.6375122070313,1046.9000244140625,378.4537048339844,2727.377197265625,203.03387451171875,1545.2960205078125,300.060546875,245.89454650878903,1913.63720703125,582.8104248046875,288.5116577148437,1302.042724609375,913.5438232421876,1179.66650390625,887.7978515625,8889.2470703125,100.22724151611328,817.9861450195312,115.32007598876952,74.007080078125,1031.5972900390625,284.6203308105469,1377.2374267578125,531.1238403320312,1733.017333984375,232.0077972412109,266.6688842773437,47.20853805541992,540.6094360351562,876.5458984375,397.6150512695313,4155.7529296875,200.08395385742188,567.4996337890625,2194.723388671875,2630.81494140625,687.8331298828125,277.82354736328125,336.0588073730469
2018-07-31,123.91951751708984,2981.96435546875,621.370361328125,154.9362335205078,1098.3651123046875,2035.1046142578125,2662.69970703125,988.4581909179688,411.2870178222656,1051.5316162109375,387.1209411621094,2799.17333984375,205.1002349853516,1584.5986328125,297.0340576171875,243.1583251953125,1937.87109375,588.89306640625,290.7557067871094,1303.6387939453125,933.6007690429688,1185.995849609375,890.3663940429688,9020.6162109375,99.55218505859376,850.9564208984375,116.44450378417967,73.64352416992188,1062.5970458984375,280.887939453125,1397.6524658203125,536.5983276367188,1729.09619140625,236.510009765625,263.2794494628906,48.06649017333984,561.4766235351562,896.4930419921875,398.5122375488281,4107.2255859375,202.4646148681641,548.322265625,2216.80908203125,2650.3642578125,695.957275390625,273.6114807128906,342.5038146972656
2018-08-01,122.52466583251952,2958.103271484375,619.2388916015625,160.60316467285156,1112.0294189453125,2080.917724609375,2614.821533203125,993.4234619140624,417.0614929199219,1041.496337890625,386.3946533203125,2787.23583984375,199.91026306152344,1587.02392578125,292.201416015625,246.3438262939453,1943.8929443359373,584.1262817382812,288.24761962890625,1309.474365234375,934.5814819335938,1182.079833984375,884.46826171875,8851.060546875,99.87361907958984,875.720703125,117.49860382080078,74.61305236816406,1068.2862548828125,282.419189453125,1383.97802734375,542.4032592773438,1761.4466552734375,225.73341369628903,264.2264709472656,47.44757461547852,561.7653198242188,901.4061889648438,397.1510009765625,4106.49072265625,203.1605224609375,543.0921020507812,2201.086181640625,2674.825927734375,697.2390747070312,277.99908447265625,337.1549072265625
2018-08-02,124.58523559570312,2943.31201171875,618.609130859375,162.3240203857422,1146.955078125,2130.796142578125,2592.90869140625,977.852294921875,410.16497802734375,1027.7462158203125,386.5398864746094,2773.04638671875,199.81417846679688,1600.0179443359375,291.4692077636719,244.38348388671875,1964.9700927734373,583.9536743164062,292.20770263671875,1277.05419921875,942.0844116210938,1167.873046875,866.9168701171875,8662.322265625,99.90576934814452,869.4700927734375,116.9364013671875,76.22891998291016,1046.7835693359375,281.2707214355469,1365.8743896484375,547.8307495117188,1736.4039306640625,225.54183959960935,260.03955078125,47.31951904296875,551.785400390625,905.4839477539062,393.995361328125,4097.1376953125,204.4423675537109,545.1842041015625,2199.1982421875,2636.56201171875,688.5811767578125,282.0708312988281,329.2114562988281
2018-08-03,125.63137817382812,2913.821533203125,621.0797729492188,165.7063751220703,1154.4085693359375,2181.67822265625,2596.26025390625,970.1389770507812,411.5100402832031,1023.6210327148438,386.9272155761719,2761.873291015625,203.37026977539065,1613.28662109375,297.7662353515625,248.2632598876953,1957.976806640625,588.4616088867188,296.8276672363281,1306.2822265625,951.843017578125,1174.794189453125,875.8115844726562,8704.580078125,100.58081817626952,834.3258056640625,117.2175064086914,76.83486938476562,1054.4886474609375,286.3908386230469,1359.567138671875,552.974609375,1764.075439453125,224.77549743652344,257.6470031738281,47.33232498168945,546.63037109375,903.2239990234376,396.6559753417969,4081.713134765625,203.63661193847656,572.580322265625,2208.92724609375,2634.056884765625,692.5509643554688,281.4740600585937,330.5353698730469
2018-08-06,125.66307067871094,2883.738525390625,618.0762329101562,168.02066040039062,1139.6927490234375,2137.060546875,2600.2802734375,963.5828247070312,408.456787109375,1020.0748291015624,384.7967529296875,2801.42529296875,207.6952362060547,1583.3636474609375,307.6266784667969,246.5071563720703,1942.387451171875,586.9735717773438,296.519775390625,1279.6478271484375,962.4354858398438,1175.2039794921875,886.9893188476562,8798.76171875,100.77368927001952,851.2998046875,118.939208984375,76.53189849853516,1068.5103759765625,295.2433776855469,1345.6522216796875,543.8190307617188,1760.599609375,229.42140197753903,253.2606658935547,47.22988510131836,550.21826171875,885.9790649414062,405.9683227539063,4091.5556640625,202.9407501220703,594.5470581054688,2206.833251953125,2648.743408203125,690.1471557617188,281.5092163085937,340.4646911621094
2018-08-07,120.55919647216795,2826.17041015625,609.8411254882812,163.4217987060547,1110.8350830078125,2160.39794921875,2647.025390625,982.335693359375,413.7093200683594,1028.0838623046875,360.5381164550781,2801.9775390625,210.48245239257807,1583.135009765625,305.72296142578125,245.9354248046875,1937.0455322265625,590.1224975585938,299.6438293457031,1280.545654296875,948.753662109375,1179.62109375,881.852294921875,8917.2919921875,102.12374877929688,851.5543823242188,117.74456024169922,76.39049530029297,1060.9842529296875,290.98455810546875,1371.5076904296875,537.7310180664062,1753.2919921875,227.60137939453125,250.8182830810547,48.928707122802734,543.3312377929688,911.1340942382812,400.4613952636719,4119.859375,203.2337646484375,590.8112182617188,2205.7666015625,2698.943359375,697.6429443359375,276.6652526855469,337.066650390625
2018-08-08,126.5823974609375,2872.206787109375,612.844482421875,163.77784729003906,1081.642822265625,2147.677490234375,2653.71875,972.93505859375,411.8944091796875,1030.71337890625,362.7655029296875,2803.08203125,212.0202178955078,1607.9332275390625,311.1413269042969,245.8129119873047,1943.2130126953125,587.8793334960938,301.623779296875,1285.1343994140625,953.0690307617188,1182.307373046875,883.0889892578125,8723.91015625,101.73802947998048,870.0234985351562,121.22313690185548,76.55209350585938,1090.9986572265625,295.4347839355469,1372.9521484375,541.7897338867188,1759.218505859375,226.4039764404297,254.35723876953125,49.30005645751953,539.3309936523438,918.7493896484376,400.8635559082031,4156.4873046875,204.00286865234372,594.0490112304688,2184.419677734375,2763.583740234375,703.3684692382812,271.8914794921875,340.0675048828125
2018-08-09,127.02623748779295,2887.703857421875,599.8619995117188,166.21078491210938,1065.3980712890625,2140.217041015625,2638.86962890625,961.606201171875,408.5207824707031,1022.1013793945312,366.0580749511719,2788.042724609375,218.6038055419922,1605.23388671875,325.1021728515625,247.0789031982422,1928.06103515625,595.2991943359375,301.7998046875,1274.1114501953125,945.0266723632812,1169.967529296875,887.750244140625,8665.7802734375,103.31311798095705,879.4053955078125,118.69324493408205,77.80438995361328,1091.2227783203125,303.7608947753906,1364.863525390625,539.3827514648438,1759.5303955078125,227.3140106201172,257.0488586425781,50.02141952514648,532.9801635742188,899.3916625976562,399.54791259765625,4221.810546875,204.14938354492188,618.70556640625,2182.777587890625,2780.283935546875,705.7124633789062,273.0498352050781,323.9599914550781
2018-08-10,126.26539611816406,2891.509765625,601.7027587890625,163.6591796875,1074.332763671875,2117.836181640625,2788.798583984375,936.5380249023438,412.5136413574219,1020.1472778320312,367.3169860839844,2820.372802734375,214.03854370117188,1603.8612060546875,320.8065185546875,248.95748901367188,1922.6702880859373,597.6719360351562,299.11578369140625,1282.3411865234375,925.7544555664062,1151.708251953125,899.87939453125,8667.8642578125,102.57378387451172,865.1243286132812,118.939208984375,76.97625732421875,1078.9034423828125,291.36737060546875,1366.067138671875,522.9120483398438,1776.2403564453125,223.72178649902344,249.32293701171875,49.23176193237305,532.77392578125,904.1082763671876,398.8274536132813,4158.5439453125,204.25924682617188,613.1764526367188,2159.0498046875,2758.966552734375,706.5853271484375,281.93035888671875,326.3871459960937
2018-08-13,123.25379943847656,2931.119384765625,611.681640625,165.58767700195312,1070.4149169921875,2143.947021484375,2731.95068359375,951.4824829101562,419.7731323242188,1009.147216796875,365.2349243164063,2810.8564453125,213.0293731689453,1582.0367431640625,317.1942749023437,249.89686584472656,1936.656982421875,607.7233276367188,301.05181884765625,1283.9873046875,1048.0570068359375,1155.7152099609375,908.012939453125,8604.0048828125,101.57730102539062,878.4985961914062,116.69044494628906,75.94613647460938,1064.1201171875,281.5099792480469,1347.4334716796875,532.2564086914062,1782.523193359375,224.67971801757807,247.92727661132807,48.55735778808594,544.3209838867188,897.7704467773438,391.8106689453125,4107.61767578125,206.45675659179688,602.6165161132812,2159.994140625,2711.762939453125,692.7803955078125,266.5561828613281,326.6960144042969
2018-08-14,128.2625732421875,2944.26953125,625.74951171875,167.72396850585938,1103.23828125,2179.19189453125,2788.283935546875,951.241455078125,426.9046630859375,1007.9169921875,361.3612976074219,2775.29833984375,212.837158203125,1596.12890625,324.5652160644531,251.48956298828125,1940.2506103515625,607.5293579101562,300.1718139648437,1289.82275390625,1109.4537353515625,1155.899658203125,904.16015625,8729.9453125,100.87010955810548,878.9601440429688,116.83097839355467,75.90574645996094,1084.6375732421875,282.2277526855469,1343.437255859375,568.0297241210938,1785.5533447265625,227.5534820556641,248.0269775390625,49.4238395690918,554.91943359375,909.5126953125,382.444580078125,4210.35205078125,208.80078125,615.7169189453125,2172.760986328125,2780.33349609375,709.4630126953125,264.4150390625,323.91583251953125
2018-08-16,128.6429901123047,2960.06298828125,631.2013549804688,167.75360107421875,1112.650634765625,2250.924560546875,2770.15576171875,963.6309204101562,425.85833740234375,1001.4517822265624,358.601318359375,2789.147216796875,207.6952362060547,1589.860595703125,326.371337890625,251.1220550537109,1927.2353515625,616.6962890625,288.7756652832031,1242.3397216796875,1118.574951171875,1135.9776611328125,904.9212036132812,8794.900390625,101.93089294433594,878.9844970703125,115.56604766845705,75.82495880126953,1075.85693359375,280.122314453125,1343.1485595703125,584.9252319335938,1789.96435546875,229.2777404785156,250.5192108154297,48.450645446777344,551.4967041015625,903.4696044921876,381.943359375,4126.5185546875,204.69876098632807,621.0964965820312,2190.08447265625,2806.268310546875,705.8021240234375,265.5733642578125,328.328857421875
2018-08-17,128.7380828857422,3021.9384765625,629.7897338867188,166.982177734375,1122.5406494140625,2261.158447265625,2738.6396484375,1008.3681640625,428.3351440429688,1002.2481079101562,362.2812805175781,2754.863525390625,211.1552276611328,1633.189697265625,331.9361877441406,256.267822265625,1933.25732421875,617.0414428710938,293.9237060546875,1260.14599609375,1166.3388671875,1143.8172607421875,914.6719970703124,8748.5849609375,101.57730102539062,880.259765625,114.58219146728516,75.58257293701172,1078.500244140625,289.1183776855469,1348.781982421875,588.5120239257812,1793.752197265625,232.7740936279297,257.4476013183594,49.52628707885742,567.208984375,925.1854858398438,386.3914794921875,4197.228515625,205.13824462890625,624.9319458007812,2185.03515625,2800.96337890625,707.931884765625,265.0819396972656,327.79931640625
2018-08-20,134.72958374023438,3086.434814453125,626.8203735351562,168.55470275878906,1191.29296875,2277.035400390625,2729.661865234375,1002.5830078125,422.01507568359375,1011.34228515625,366.3002014160156,2807.2880859375,217.83489990234372,1626.0977783203125,330.4229431152344,255.9001922607422,1933.7913818359373,597.1541748046875,300.5677795410156,1271.61767578125,1178.05908203125,1220.8773193359375,922.3299560546876,8674.2646484375,101.93089294433594,877.6729125976562,118.55270385742188,75.80475616455078,1106.4090576171875,294.4299011230469,1356.918701171875,591.2020874023438,1791.2567138671875,234.8336334228516,269.26080322265625,51.169620513916016,567.4151611328125,905.6805419921876,387.7384948730469,4211.9189453125,208.80078125,622.04296875,2245.79150390625,2789.71533203125,704.5653686523438,263.9236145019531,327.049072265625
2018-08-21,135.23680114746094,3125.656982421875,633.0511474609375,172.91615295410156,1192.2484130859375,2305.91943359375,2751.623046875,1027.2174072265625,428.9969787597656,1011.2700805664062,366.0096740722656,2818.12109375,217.5946350097656,1603.6783447265625,330.8134155273437,255.573486328125,1919.22216796875,597.0247192382812,300.8757629394531,1260.295654296875,1159.130126953125,1219.816650390625,911.1522216796876,8711.4970703125,103.40955352783205,881.3444213867188,119.60681915283205,75.76435852050781,1117.42919921875,293.8078308105469,1351.3336181640625,599.7442626953125,1798.1195068359375,230.42721557617188,267.9648132324219,49.697021484375,585.1068725585938,900.3743896484375,404.8417663574219,4260.3974609375,211.65756225585935,633.35009765625,2240.16748046875,2821.200439453125,709.8518676757812,258.8690490722656,325.01910400390625
2018-08-23,133.68344116210938,3145.11962890625,640.5474243164062,171.5216827392578,1236.6341552734375,2356.27587890625,2766.601806640625,1008.0787963867188,437.9861145019531,1003.4781494140624,372.3527221679688,2790.932373046875,212.4527130126953,1622.25439453125,329.2025756835937,254.83837890625,1901.010498046875,602.8271484375,298.8517761230469,1244.634033203125,1125.489501953125,1247.0252685546875,916.194091796875,8816.646484375,105.65967559814452,934.586669921875,120.80150604248048,76.83486938476562,1137.3642578125,289.4533386230469,1343.1002197265625,603.7556762695312,1813.6705322265625,225.54183959960935,256.101806640625,48.80065536499024,599.3345336914062,896.0508422851562,407.1911315917969,4257.5078125,212.24354553222656,629.3651733398438,2204.904296875,2842.8623046875,707.4083251953125,251.1468811035156,326.4753723144531
2018-08-24,132.3837127685547,3087.369384765625,633.9759521484375,172.6788330078125,1243.1796875,2340.82958984375,2776.498046875,1022.3001098632812,437.0039367675781,998.6294555664062,364.8475341796875,2729.373779296875,213.4618988037109,1629.712158203125,323.7599792480469,253.53152465820312,1872.7945556640625,594.5875244140625,312.2279357910156,1251.4173583984375,1174.67529296875,1238.585693359375,921.1408081054688,8759.76953125,105.62755584716795,919.90478515625,122.80431365966795,77.13784790039062,1144.576416015625,287.5392761230469,1341.8963623046875,594.4584350585938,1820.7109375,221.2790985107422,254.70616149902344,49.13786315917969,592.65380859375,869.9622802734375,409.4152221679688,4226.90283203125,214.00157165527344,637.4844970703125,2202.194580078125,2865.211181640625,703.273681640625,250.5852813720703,325.63690185546875
